Recency,Frequency,Monetary,Tenancy,AvgOrderValue,AvgDaysBetweenOrders
-0.3218589442270668,-0.9819102646265591,-0.23216470044479567,-1.3919318283902753,0.9178107925508342,-0.3244487841613169
0.2666836725429287,1.0257996764595245,0.7270441812646192,0.5173077583771597,-0.04712234822660477,-0.10788534602718039
-0.8691003247325012,1.7289395690812273,0.927066378265026,1.1985782717170814,-0.4271662381951789,0.21513202806965848
-0.6419435252774153,-0.9819102646265591,-0.35714816676169464,-1.652664987816665,0.7020375541444506,-0.3244487841613169
-0.3425095623593473,-0.9819102646265591,-0.4194595833372073,-1.4087533225468165,0.5944622360612005,-0.3244487841613169
-0.9207268700632025,0.6091622198467032,0.7082785061267624,1.1817567775605402,0.3730570164585945,0.05560038150878844
1.0204312343711686,-0.3946927506963386,-0.8950394092505435,1.1901675246388108,-1.1560312179693837,0.13773170354161823
0.7416478895853812,-0.3946927506963386,0.20524589323052914,0.23975310479422862,0.739238512068428,-0.11130287536650642
-0.4354373439546098,-0.9819102646265591,0.05636760381805987,-1.4844500462512522,1.4159370768530846,-0.3244487841613169
-0.27023239889636547,-0.3946927506963386,-0.7827811634597236,-0.5003926380935876,-0.9629839301234755,0.18982492800305076
-0.45608796208689034,1.3489687946696558,0.830728297667335,1.1817567775605402,-0.20645023252379227,-0.07106062941906978
1.7432028690009875,-0.3946927506963386,0.3450760797104056,0.7780409178035494,0.980415942410015,-0.24382831773290944
0.70034665332082,-0.9819102646265591,-1.2060021489550787,-0.5592678676414821,-0.7634360646429665,-0.3244487841613169
-0.5696663618144333,1.1963797337769237,0.6721283630858893,1.2490427541867053,-0.3210029050251871,-0.0005121130384526071
-0.28055770796250573,0.021944705916482753,-0.09100764684043892,0.7780409178035494,-0.31655902108906214,1.2858389531850323
1.3921423607522183,-0.9819102646265591,0.26676348933759636,0.004252186602650751,1.779167533678644,-0.3244487841613169
-0.4147867258223292,-0.9819102646265591,-1.2811472566787365,-1.467628552094711,-0.8931676501217883,-0.3244487841613169
-0.7245459978065374,1.8362669279594404,2.0599338364662776,0.8285054002731733,1.4161465097036638,0.18818518970281195
-0.9207268700632025,1.0257996764595245,0.9129426160269752,1.1312922950909163,0.272912877138709,-0.030530780750948186
-0.7658472340710984,0.3451138241266134,0.2785958832978157,-1.047091198181179,-0.06684127554699007,-0.28495149711621415
0.3389608360059106,0.3451138241266134,0.012373995689971412,1.1481137892474576,-0.5249156330861185,0.2617313465838691
1.6709257055380056,-0.9819102646265591,-0.8995589677189479,0.23134235771595799,-0.23438818694033078,-0.3244487841613169
0.1531052728153857,0.021944705916482753,1.0533212040518232,0.13882413985498096,1.6559117378412869,-0.2327960433795484
2.1975164679111594,0.021944705916482753,-0.6373982118324917,1.206989018795352,-1.2557653954588377,-0.16151057832706178
-0.35283487142548764,-0.9819102646265591,-1.5480786909405782,-1.4171640696250871,-1.3540018844444335,-0.3244487841613169
-0.8174737794017999,0.6091622198467032,0.16603202861492553,1.2322212600301639,-0.5601708801751863,-0.1167257163541522
-0.8484497066002207,1.0257996764595245,0.4662910741930905,-0.23965947866719775,-0.49560335887834117,-0.08597118859694036
-0.8587750156663609,0.6091622198467032,0.5839605193632171,-1.2910028634510275,0.15893487811486984,-0.3024492877289915
1.2475880338262544,-0.3946927506963386,-0.9892822286595577,0.29021758726385244,-1.3180087113929528,0.043728892483394156
-0.3218589442270668,0.3451138241266134,0.40761554068286293,-0.6433753384241884,0.15532413338507775,-0.19642590814868788
-0.16697930823496274,-0.3946927506963386,0.4352739969160371,0.28180684018558183,1.1360083869837987,0.09909797248170418
0.19440650907994678,-0.3946927506963386,0.5916246682628823,0.43320028759445334,1.4057468707956553,-0.10490542240412251
-0.2599070898302252,-0.9819102646265591,-0.6728949949173033,-1.3414673459206514,0.15692772773801342,-0.3244487841613169
-0.786497852203379,1.6130171903897452,1.8874958916087152,1.2406320071084347,1.3438775447049178,-0.18917933026118058
0.772623816783802,0.021944705916482753,-0.025212381984760147,0.3490928168117469,-0.20329597881612055,-0.06731192807913307
-0.7555219250049582,-0.9819102646265591,-1.0146270999358817,-1.745183205677642,-0.43304345117238574,-0.3244487841613169
-0.0017743631767183899,0.021944705916482753,0.6271282496175548,0.5425399996119716,0.9208062359558361,-0.007801294307637548
-0.5490157436821528,0.8324119574163987,0.03710889978945227,0.16405638108979287,-1.0259564406330555,-0.18686851102312135
0.9791299981066074,0.021944705916482753,0.427520270379562,0.13041339277671032,0.5766707870241025,-0.21222093830609018
2.827360320945716,-0.9819102646265591,-1.0092406306060735,1.1733460304822696,-0.42374417371497847,-0.3244487841613169
-0.6212929071451346,1.8362669279594404,0.8593246156220521,1.2153997658736226,-0.6509554687582745,0.015684720517690615
-0.6419435252774153,-0.3946927506963386,-1.3755292157734105,-1.164841657276968,-1.980760553894001,0.6599695427539742
-0.7658472340710984,0.021944705916482753,-0.6034667022819377,1.1901675246388108,-1.1975305830636527,0.5615277100624451
-0.8897509428647817,1.0257996764595245,0.4686612432311162,1.1733460304822696,-0.4915294601965336,-0.20525013768010977
-0.8174737794017999,1.8362669279594404,1.5545995116749722,1.1733460304822696,0.5451397402619468,-0.033129963279375146
0.008550945889421882,0.3451138241266134,0.39462058369257724,0.7612194236470082,0.13294326538828946,-0.2339726389894073
-0.5386904346160125,1.0257996764595245,1.7758777740651996,0.4668432759075359,1.7604472812569674,-0.26049876274219963
-0.6832447615419763,0.8324119574163987,1.3187905814729992,0.7023441940991137,1.179840506299487,-0.20056989931438593
-0.8277990884679401,1.7289395690812273,1.2495164601361555,1.1060600538561043,0.12747247335514394,-0.15938697611832148
-0.3631601804916279,-0.3946927506963386,-2.2082934171033877,1.2238105129518932,-3.3987703089737966,5.021961094775178
-0.47673858021917087,1.1963797337769237,1.0083070631146973,0.5257185054554303,0.25751626131870037,-0.15183251113655197
-0.8587750156663609,0.6091622198467032,0.2035381172719429,0.929434365212421,-0.4956924892587469,-0.11889016800467561
-0.9310521791293428,0.021944705916482753,0.7998847764510937,0.7864516648818202,1.218734734962393,-0.22977977527301252
-0.3425095623593473,0.6091622198467032,0.47491448157217747,0.3406820697334763,-0.028812619279409275,0.3748276825440279
-0.3425095623593473,-0.3946927506963386,0.022870368948505984,-0.466749649780505,0.42474755794099084,-0.03930692395137048
-0.3218589442270668,0.021944705916482753,0.1062336382019755,0.004252186602650751,0.02305805776860053,0.08289673042432086
-0.9207268700632025,1.0257996764595245,0.7297467465252533,1.1733460304822696,-0.0424713133108891,-0.11005640806361282
-0.8381243975340804,1.6130171903897452,1.7136030722117985,1.2238105129518932,1.0440681560597622,-0.2383353618379873
1.8464559596623902,1.0257996764595245,0.8733098504267438,1.1817567775605402,0.2046651746191408,-0.14906390982583395
-0.5490157436821528,0.021944705916482753,0.5100083673560428,0.5509507466902422,0.7188702907574356,0.21019220373233266
0.16343058188152595,-0.9819102646265591,-0.9285773940624092,-0.9966267157115553,-0.2844860119575198,-0.3244487841613169
-0.09470214477198083,-0.9819102646265591,-0.43236275269287067,-1.2068953926683212,0.57218602049747,-0.3244487841613169
-0.04307559944127948,0.3451138241266134,-0.614093685235555,-0.39105292607606923,-1.5999424903342359,-0.15283562755347876
-0.16697930823496274,-0.3946927506963386,-0.16143988326478617,0.18087787524633417,0.10701768562179101,0.25601857412321694
0.8965275255774853,-0.9819102646265591,-0.22897421443711563,-0.3994636731543399,0.9233188930880835,-0.3244487841613169
-0.6832447615419763,1.9361863085998758,1.4725299803301195,1.1985782717170814,0.3040772945787919,-0.2516777567141998
1.5986485420750236,-0.3946927506963386,0.3970291948761745,0.904202123977609,1.0700338873531212,-0.21506897005961786
-0.8587750156663609,0.021944705916482753,-0.24167249430340132,-1.467628552094711,-0.5758086469444279,-0.28880605163507356
1.8051547233978291,-0.9819102646265591,-0.6532896205227824,0.3406820697334763,0.19077472564851536,-0.3244487841613169
-0.09470214477198083,0.3451138241266134,0.4188689129184439,0.28180684018558183,0.17470623224304951,-0.13377641563186943
-0.8484497066002207,1.1963797337769237,0.8336358426356716,1.1228815480126457,-0.043169540483488304,0.49497882076095434
1.1959614884955532,-0.9819102646265591,-0.9177677509207833,-0.1555520078844914,-0.26582408990158934,-0.3244487841613169
1.9084078140592318,-0.9819102646265591,-0.7317716737746278,0.4247895405161827,0.055282189827853274,-0.3244487841613169
-0.45608796208689034,0.021944705916482753,-0.030242940869864718,0.5593614937685129,-0.2119567751743513,-0.10455430283632662
1.0823830887680101,-0.9819102646265591,-0.9595720656122201,-0.24807022574546841,-0.33799565487851013,-0.3244487841613169
1.1030337069002907,-0.3946927506963386,-0.3391611676507129,-0.06303379002351436,-0.19923674130496744,-0.2599524110185909
-0.5386904346160125,-0.9819102646265591,-1.325115498309333,-1.5685575170339587,-0.969075049422214,-0.3244487841613169
-0.6419435252774153,0.3451138241266134,0.2482723080708324,0.9630773535255035,-0.11904262942224321,-0.11325790495500472
-0.3631601804916279,-0.3946927506963386,-0.2953986693049289,1.1901675246388108,-0.12383609157702721,10.198643675967658
-0.786497852203379,1.0257996764595245,0.9315932048590663,1.2238105129518932,0.3050322402852622,-0.10180030413935338
-0.6212929071451346,-0.3946927506963386,-0.45422833726287914,-1.4592178050164404,-0.3974489913520558,-0.21725259611246484
-0.7761725431372387,-0.9819102646265591,-1.2414665917816894,-1.7620046998341834,-0.8246623844313237,-0.3244487841613169
-0.5696663618144333,-0.9819102646265591,0.3545325025817634,-1.5937897582687706,1.9306932096541238,-0.3244487841613169
-0.8897509428647817,0.3451138241266134,-0.09054928863430953,-1.4171640696250871,-0.7018560705452478,-0.28787374676014166
-0.6212929071451346,-0.9819102646265591,-0.9607519157940314,-1.6358434936601238,-0.3400325650560396,-0.3244487841613169
-0.6522688343435555,1.6130171903897452,1.037063901855075,1.1817567775605402,-0.12115013220705419,-0.06077940068921802
0.48351516293187435,0.021944705916482753,0.8807692507813286,0.3659143109682882,1.358247315955059,0.20917383994586858
-0.9310521791293428,1.3489687946696558,1.0790875322161224,1.1144708009343751,0.22096597838409,0.14373404753776026
-0.8381243975340804,0.8324119574163987,0.3072500477645745,-0.6854290738155416,-0.5620847667193533,0.1556370008860419
-0.3941361076900487,0.3451138241266134,0.0940367559732487,0.4752540229858065,-0.3844592121240927,0.47619584795528147
-0.786497852203379,1.487002390453211,1.2498716516327888,0.24816385187249926,0.37332278846977635,-0.11184301119776037
-0.6419435252774153,-0.3946927506963386,0.09629717109292248,-0.6938398208938122,0.5513554909268967,-0.0875233318002827
-0.290883017028646,-0.9819102646265591,-0.41624452750642915,-1.3666995871554632,0.6000127542913909,-0.3244487841613169
-0.23925647169794464,-0.9819102646265591,-0.16839211542881125,-1.3246458517641102,1.0279086926647218,-0.3244487841613169
-0.8277990884679401,1.8362669279594404,1.6452649096600196,0.7359871824121963,0.7013416455783541,-0.2583327910531905
1.8464559596623902,-0.9819102646265591,-0.48013971424882546,0.37432505804655886,0.4897031928088305,-0.3244487841613169
1.7741787961994082,-0.9819102646265591,-0.9377995140918535,0.3154498284986644,-0.30040721147586363,-0.3244487841613169
2.858336248144137,-0.9819102646265591,-0.9898762225719808,1.1985782717170814,-0.39031318356509315,-0.3244487841613169
-0.7142206887403971,0.021944705916482753,0.24339834351396086,-0.862054762459225,0.25935454215988535,-0.11869773342673458
2.899637484408698,-0.9819102646265591,-1.422219379108487,1.2322212600301639,-1.1367165738518172,-0.3244487841613169
-0.20828054449952382,1.0257996764595245,0.08992534477222983,-0.17237350204103266,-1.1416952143594403,0.5717113479270862
1.3198651972892363,-0.9819102646265591,-1.6069119614585472,-0.05462304294524372,-1.4555724815785647,-0.3244487841613169
-0.9104015609970623,1.0257996764595245,1.3696994948899301,0.6434689645512193,1.0599758175497165,-0.16798143155355238
-0.7451966159388179,0.021944705916482753,-0.2918030514463115,0.9630773535255035,-0.6620298502490838,0.041704487376335
-0.35283487142548764,0.021944705916482753,0.4705086649618189,0.18087787524633417,0.6507748328958318,-0.05939519590353889
-0.559341052748293,0.8324119574163987,0.14452746651070877,0.7948624119600908,-0.841607187645188,2.2770077976242336
1.5263713786120419,-0.9819102646265591,-1.9768938300456713,0.11359189862016905,-2.0943144551310677,-0.3244487841613169
-0.5283651255498722,0.021944705916482753,0.2867290077558305,0.029484427837462666,0.33401876286033155,-0.008922955240474525
-0.6522688343435555,0.021944705916482753,-0.15888392270697074,-0.8284117741461424,-0.4333743925180957,2.170542492675714
-0.5490157436821528,-0.9819102646265591,-0.298964884940145,-1.5769682641122293,0.8024860015248028,-0.3244487841613169
-0.2599070898302252,0.021944705916482753,0.513948284511132,0.8789698827427972,0.7256627724548137,0.014576121965337308
0.1531052728153857,-0.9819102646265591,-0.5792696304425251,-1.005037462789826,0.31856389198455903,-0.3244487841613169
2.1975164679111594,-0.9819102646265591,-2.123052498538914,0.6602904587077606,-2.346644864514888,-0.3244487841613169
0.48351516293187435,0.3451138241266134,0.13048700293692195,0.5593614937685129,-0.3217492095049078,-0.01893964822208858
0.7209972714531007,-0.3946927506963386,-0.7891035194650655,-0.5256248793283995,-0.9738591219858701,-0.3151909315570979
-0.290883017028646,-0.3946927506963386,0.040225944424769754,-0.16396275496276203,0.45467198543929954,1.2936181209982998
2.021986213786775,-0.9819102646265591,1.2157199921338064,0.5173077583771597,3.4174595714107525,-0.3244487841613169
0.5867682535932771,-0.9819102646265591,-1.5914422858182633,-0.6517860855024591,-1.42886541296889,-0.3244487841613169
1.3921423607522183,-0.9819102646265591,-1.2337666470775703,0.004252186602650751,-0.8113690900995343,-0.3244487841613169
-0.8484497066002207,-0.3946927506963386,-0.2040173733086987,-1.4760392991729816,0.03363546320445313,1.0333695977908088
-0.6729194524758361,0.8324119574163987,0.7389051997751012,0.5425399996119716,0.1805527180902554,-0.09243894759297537
-0.8587750156663609,1.487002390453211,0.8284444693982556,0.3154498284986644,-0.35189521542953517,-0.08042576363124143
1.8154800324639693,0.3451138241266134,0.45218698397186763,1.1228815480126457,0.23209497920060704,-0.00840485043108071
0.8758769074452046,-0.9819102646265591,-1.3865571129601137,-0.41628516731088117,-1.0751487290599784,-0.3244487841613169
-0.7451966159388179,-0.3946927506963386,-0.3487975145311356,0.416378793437912,-0.2158385436556296,0.5445549802880436
-0.8174737794017999,0.021944705916482753,-1.0098499969134207,-0.32376694944990414,-1.8938230485090766,0.33560181817652207
1.5263713786120419,0.021944705916482753,-0.37500078775243434,1.0724170655430219,-0.8050763906877239,0.11814778457115485
2.0736127591174762,-0.9819102646265591,-0.4166724381197248,0.5593614937685129,0.5992740033069595,-0.3244487841613169
-0.4664132711530306,1.6130171903897452,1.1294201469527407,1.206989018795352,0.0377626799464024,-0.14091316388897446
-0.9207268700632025,-0.3946927506963386,-0.13636098935050842,-1.6190219995035824,0.15024421021983694,-0.2854743676423207
-0.3218589442270668,-0.3946927506963386,-0.2536100662973456,1.1481137892474576,-0.05182867151785496,0.6334496524814718
-0.8174737794017999,0.021944705916482753,-0.31163095446848144,0.534129252533701,-0.6961266757005431,-0.001381651903742113
-0.900076251930922,0.8324119574163987,0.7633029887478183,0.43320028759445334,0.22256582903497116,-0.09167991868380962
-0.8484497066002207,-0.3946927506963386,0.24395756549455952,-0.7106613150503536,0.8060038193955574,-0.00681626981180174
0.6177441807916979,-0.9819102646265591,-1.193564980224759,-0.6265538442676472,-0.7419643592035982,-0.3244487841613169
-0.7038953796742569,1.0257996764595245,1.0714228087569508,0.6687012057860312,0.545898169010569,-0.09633529599335973
0.1531052728153857,-0.3946927506963386,-0.035514122546922135,-0.9125192449288488,0.3240876539445272,-0.29777735165868585
-0.8897509428647817,1.6130171903897452,1.736159990011377,1.139703042169187,1.0829534652015165,-0.2674399023353365
-0.18762992636724327,-0.9819102646265591,-0.030112431441085427,-1.282592116372757,1.2666367108506658,-0.3244487841613169
-0.4973891983514514,0.021944705916482753,0.00026120073188554225,0.8200946531949027,-0.15943737526391094,0.023285191704471422
0.19440650907994678,0.6091622198467032,0.8253610463656181,0.7864516648818202,0.5747846111295829,-0.08644915766184316
1.3921423607522183,-0.9819102646265591,-0.6131528732107044,0.004252186602650751,0.2600673785236325,-0.3244487841613169
-0.18762992636724327,0.3451138241266134,0.41253762819659223,-0.7358935562851654,0.16380154546859838,-0.2326526118603281
-0.7245459978065374,1.8362669279594404,1.4310816603322671,1.1733460304822696,0.33240328515106193,-0.1732506673937221
-0.7658472340710984,0.3451138241266134,0.2697921425079876,-1.2489491280596743,-0.08199731274393576,-0.2243096784923476
-0.4354373439546098,-0.3946927506963386,0.4654263603242363,0.9546666064472329,1.1880247123801035,0.018952957785877744
-0.8897509428647817,2.2785379137072863,2.3272480801407873,1.2490427541867053,1.4386296902164646,-0.26811710475598405
-0.6006422890128541,0.3451138241266134,1.5255794030292442,0.7359871824121963,2.0829490426987984,-0.21342716351934893
-0.5283651255498722,-0.3946927506963386,-0.2233558670600994,-0.17237350204103266,0.000307875598237734,1.542551491022856
1.5883232330088835,-0.9819102646265591,-0.5403750239484449,0.16405638108979287,0.3857120952396234,-0.3244487841613169
2.9202881025409786,-0.9819102646265591,-0.8618722555001016,1.2490427541867053,-0.1693253095855648,-0.3244487841613169
-0.9310521791293428,4.9716898906711515,3.373760544322125,1.2490427541867053,0.6761025644459098,-0.3089303876100383
-0.8174737794017999,0.3451138241266134,0.04387488045385578,0.26498534602904056,-0.4707420003838119,-0.16581904050056373
-0.786497852203379,0.021944705916482753,0.28017665678440384,-1.1480201631204268,0.3227277298239722,-0.1945196114055531
1.4747448332813404,0.021944705916482753,0.4651494496736567,1.2322212600301639,0.6415362038276265,-0.005052869315760033
0.5041657810641549,0.8324119574163987,0.5500281426285643,0.7023441940991137,-0.14457080975455558,0.013647992944762424
-0.8897509428647817,0.021944705916482753,-0.3955935866936264,-1.349878092998922,-0.8404728777922613,-0.23737130097090883
1.8464559596623902,-0.3946927506963386,0.513422300433024,0.8200946531949027,1.2708263092009784,-0.2093293996045062
-0.7555219250049582,0.3451138241266134,0.41962156176888404,1.2490427541867053,0.1760025706266046,0.21513202806965848
-0.177304617301103,-0.9819102646265591,-0.6668780380785938,-1.2741813692944863,0.16731548782099848,-0.3244487841613169
-0.7761725431372387,0.021944705916482753,0.14387492477953434,1.1985782717170814,0.08789453745723425,0.995652420514361
0.018876254955562152,0.6091622198467032,0.6527506437705007,1.1817567775605402,0.2774074213284981,-0.14623512153010038
-0.9310521791293428,2.5552349189776367,1.919022774743636,1.1985782717170814,0.4648314969407952,-0.2611974693965055
-0.3941361076900487,1.1963797337769237,0.8218341825469646,1.2406320071084347,-0.06347809369392507,-0.01603003740361975
0.10147872748468433,0.3451138241266134,1.5422601911144425,0.7275764353339257,2.11173075469879,-0.19850912062818332
-0.4973891983514514,-0.3946927506963386,-1.3598698570479346,0.43320028759445334,-1.953932792507435,3.065247819354883
-0.5799916708805736,0.021944705916482753,-0.0020119856599101755,0.06312741615054522,-0.1633513429463351,0.25165415789551365
-0.8174737794017999,0.3451138241266134,0.059680404623109265,-0.3321776965281748,-0.44355732307512347,-0.2164028702315898
-0.3115336351609265,-0.9819102646265591,-1.1910626887770812,-1.3835210813120047,-0.7376443675678002,-0.3244487841613169
-0.022424981308998934,0.6091622198467032,-0.24687903598122507,0.23975310479422862,-1.2689822009164202,-0.18894069967214305
-0.8897509428647817,1.1963797337769237,0.7455914458674909,1.1985782717170814,-0.19465345395664574,-0.1478340018711672
-0.33218425329320705,-0.3946927506963386,-0.3830908937990245,0.32386057557693504,-0.27491675483808964,0.34570028822150656
-0.900076251930922,0.8324119574163987,0.004184405607901174,-0.9377514861636608,-1.0824294890516066,-0.08004147540993425
-0.8484497066002207,2.787452218250186,1.9605481119132944,1.2322212600301639,0.3115700702304351,-0.0734436255258007
-0.38381079862390843,1.0257996764595245,1.1382307142955577,1.1733460304822696,0.6610112911868021,-0.15249555464360914
0.19440650907994678,-0.3946927506963386,-0.08570014338044424,-0.7358935562851654,0.23757100596982283,-0.24524271188077623
-0.8587750156663609,1.8362669279594404,1.79269728644183,0.4079680463596414,0.9554178618423341,-0.26282349895239154
-0.8484497066002207,-0.3946927506963386,-0.13471816587483157,-1.560146769955688,0.1530758941775215,-0.0698578375452933
2.4556491945646663,-0.9819102646265591,-2.017736984588501,0.8705591356645265,-2.1648266595221153,-0.3244487841613169
-0.23925647169794464,0.3451138241266134,-0.13388562805362791,-0.7947687858330599,-0.7763271419592627,-0.2435019190834017
-0.7658472340710984,0.021944705916482753,-0.23310888092049464,1.1144708009343751,-0.5610777578880896,0.499940947738188
-0.0017743631767183899,-0.9819102646265591,-0.5949066365772888,-1.1311986689638855,0.2915679416232251,-0.3244487841613169
-0.20828054449952382,0.021944705916482753,0.21299658306961022,-0.3489991906847161,0.20697327165608428,0.031978541101116136
-0.6212929071451346,2.1174546549295368,2.544606551815262,1.2238105129518932,1.9722613101354143,-0.14406839006953848
-0.9207268700632025,-0.9819102646265591,-0.18284185356332475,-1.8797551589299724,1.0029624587084418,-0.3244487841613169
1.309539888223096,-0.9819102646265591,-1.2748111086343554,-0.06303379002351436,-0.8822288337899392,-0.3244487841613169
-0.3631601804916279,-0.9819102646265591,-1.6448747730114517,-1.4255748167033577,-1.521112020760588,-0.3244487841613169
0.5144910901302951,-0.3946927506963386,-0.7878980422808415,1.2153997658736226,-0.9717855850066722,1.3413034094120946
0.6693707261223992,-0.9819102646265591,-1.188233219998039,-0.5845001088762939,-0.732759532321867,-0.3244487841613169
-0.33218425329320705,-0.9819102646265591,-1.5603127737588285,-1.400342575468546,-1.3751229794693747,-0.3244487841613169
-0.7142206887403971,0.6091622198467032,0.1651092508252658,-0.17237350204103266,-0.5617571030375552,0.8275752492761899
0.0705028002862635,-0.3946927506963386,-0.36153999111423996,-0.5003926380935876,-0.23779102699267668,-0.027794985495689394
-0.09470214477198083,0.8324119574163987,1.1787321895711074,0.9378451122906917,0.9383691878328823,0.14399855761216648
1.3198651972892363,-0.3946927506963386,-0.09505047092950507,-0.05462304294524372,0.22145269668965503,-0.3244487841613169
-0.47673858021917087,0.6091622198467032,1.1187911385152591,1.1649352834039988,1.0805810420408506,7.746084223566632
1.268238651958535,-0.9819102646265591,-0.6946576900597518,-0.09667677833659691,0.11935630052674821,-0.3244487841613169
-0.4664132711530306,0.3451138241266134,0.2307594964811645,1.139703042169187,-0.14918786581188537,0.19975814854315135
0.7622985077176617,-0.3946927506963386,-0.4741853361796644,-0.47516039685877565,-0.43181967359251083,-0.30408150843203496
-0.5077145074175917,-0.9819102646265591,-1.9235934426040933,-1.5433252757991467,-2.0022959062341785,-0.3244487841613169
-0.8587750156663609,-0.9819102646265591,-1.221932202846608,-1.8292906764603485,-0.7909379368301898,-0.3244487841613169
-0.8381243975340804,0.3451138241266134,0.2622208289885199,1.206989018795352,-0.09503128362555381,0.26193165417365355
2.259468322308001,-0.9819102646265591,-0.2846610718039871,0.7107549411773844,0.8271803084831565,-0.3244487841613169
-0.900076251930922,-0.3946927506963386,0.34500879341853535,-1.6947187232080183,0.9802998783343531,-0.28371423270275314
-0.7968231612695192,0.3451138241266134,0.8855782697412508,-0.39105292607606923,0.9790167050798171,-0.25641874432785483
-0.8174737794017999,0.6091622198467032,0.42473016079575376,0.534129252533701,-0.11519132602147361,0.02561376743571555
2.1355646135143176,-0.9819102646265591,0.017261195610080136,0.6098259762381367,1.3484232160990335,-0.3244487841613169
0.8758769074452046,-0.9819102646265591,-0.7263718897493239,-0.41628516731088117,0.0646044539654206,-0.3244487841613169
2.1355646135143176,-0.9819102646265591,-0.9112589778533022,0.6098259762381367,-0.254587251268376,-0.3244487841613169
1.8258053415301096,-0.9819102646265591,-0.5071400406455321,0.3575035638900176,0.4430894443160907,-0.3244487841613169
-0.6316182162112749,0.8324119574163987,0.43223469458765573,1.1228815480126457,-0.3472067676305066,0.5783169508663126
0.5867682535932771,0.3451138241266134,0.6229007145824244,0.8537376415079853,0.5262225329246676,-0.05937468091992761
-0.559341052748293,-0.9819102646265591,-1.0323058244480146,-1.5853790111905,-0.4635642532535602,-0.3244487841613169
1.6709257055380056,-0.9819102646265591,-0.5275478327430394,0.23134235771595799,0.40785714104136567,-0.3244487841613169
-0.8381243975340804,0.021944705916482753,-0.4752610860093783,0.7107549411773844,-0.9773716507719039,0.11053803319977484
0.6900213442546798,-0.3946927506963386,0.008926402087585942,0.6182367233164073,0.4007060394941903,0.4676119386440899
-0.7142206887403971,1.0257996764595245,1.2156711897880175,1.2406320071084347,0.7944677534843182,0.3843324112176928
-0.7245459978065374,-0.3946927506963386,-0.6433822538333217,-1.3666995871554632,-0.7231246591086391,-0.22261240551490746
-0.5696663618144333,-0.3946927506963386,0.028641336510159845,-0.32376694944990414,0.4346977468268139,0.3162717648223425
-0.7038953796742569,-0.9819102646265591,-1.000382518874239,-1.703129470286289,-0.40845140331207364,-0.3244487841613169
-0.900076251930922,2.616872160932787,1.8550254467654619,1.2238105129518932,0.294821360696845,-0.2205872502577345
0.2976595997413495,-0.9819102646265591,-0.6156795646732618,-0.8872870036940369,0.2557052623542232,-0.3244487841613169
-0.6729194524758361,-0.3946927506963386,-0.15313475534631002,-0.12190901957140883,0.12133233497576275,0.26111039305553735
-0.4354373439546098,0.3451138241266134,0.28180531107355056,1.2406320071084347,-0.061315981353689666,0.0959526764046298
1.4747448332813404,-0.9819102646265591,-0.32757082490912093,0.07153816322881586,0.7531002988662265,-0.3244487841613169
-0.18762992636724327,0.6091622198467032,0.6188729770561694,0.8285054002731733,0.21905906841115366,0.1847331090707303
2.3833720311016844,-0.9819102646265591,-1.1015518438846552,0.811683906116632,-0.5831115685977429,-0.3244487841613169
-0.9310521791293428,0.6091622198467032,0.7674406058191791,1.2406320071084347,0.4749829028238723,0.24799510186622706
-0.45608796208689034,0.021944705916482753,0.24111901743231764,0.5761829879250542,0.25542719522654656,0.13947249633899275
-0.6522688343435555,-0.9819102646265591,0.19947118157359386,-1.6610757348949357,1.6629931340243547,-0.3244487841613169
-0.12567807197040165,-0.3946927506963386,0.09009320101376825,1.2406320071084347,0.5406575830663544,1.0364555486588818
0.3699367632043314,-0.9819102646265591,-1.0277705345303834,-0.8284117741461424,-0.4557344640704225,-0.3244487841613169
-0.5799916708805736,-0.3946927506963386,-0.27397986792344364,-1.3078243576075688,-0.08692951060330767,-0.15132694046242084
1.268238651958535,0.021944705916482753,0.8603413489803182,0.6014152291598661,1.323011269281862,-0.2250370811969648
-0.559341052748293,-0.9819102646265591,0.7675816762393692,-1.5853790111905,2.6437871927830887,-0.3244487841613169
-0.9104015609970623,0.021944705916482753,0.46574929877785703,-1.703129470286289,0.6425702653926545,-0.10946087368556363
-0.5077145074175917,-0.9819102646265591,-1.724825578441107,-1.5433252757991467,-1.6591402312841657,-0.3244487841613169
-0.7968231612695192,1.0257996764595245,0.859467455985761,-0.3405884436064454,0.180830657807143,-0.14244334147411705
-0.7761725431372387,0.021944705916482753,0.5536997120212184,0.12200264569843969,0.7941974988886542,-0.1629653837362962
-0.6316182162112749,0.6091622198467032,-0.2582269174398988,0.12200264569843969,-1.2884294398441236,2.040418231071969
2.0529621409851955,-0.9819102646265591,-1.2274494252946664,0.5425399996119716,-0.8004629483353717,-0.3244487841613169
-0.8174737794017999,0.6091622198467032,0.2110022068178734,1.206989018795352,-0.48285910222894607,0.007220155466897309
-0.8174737794017999,0.3451138241266134,0.11525119904865146,0.8369161473514439,-0.34796253580352854,0.6383678866774632
1.691576323670286,-0.9819102646265591,-2.4838649375417035,0.24816385187249926,-2.9695566040848047,-0.3244487841613169
-0.3425095623593473,0.8324119574163987,0.5778105818991685,1.2322212600301639,-0.09676236632340662,-0.19024914958914174
1.4850701423474808,-0.9819102646265591,-0.9204476801921322,0.0799489103070865,-0.27045075800913576,-0.3244487841613169
